bruises,odor,gill-spacing,gill-size,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,ring-type,spore-print-color,population,habitat,class
no,foul,close,narrow,buff,missing,silky,silky,white,pink,evanescent,white,several,leaves,0
bruises,none,close,broad,white,bulbous,smooth,smooth,pink,pink,pendant,black,solitary,woods,1
no,none,crowded,broad,black,equal,smooth,smooth,white,white,evanescent,black,scattered,grasses,1
bruises,none,close,broad,pink,bulbous,smooth,smooth,pink,pink,pendant,brown,several,woods,1
bruises,anise,close,broad,gray,club,smooth,smooth,white,white,pendant,black,scattered,grasses,1
no,foul,close,broad,gray,bulbous,silky,silky,pink,brown,large,chocolate,solitary,paths,0
no,foul,close,broad,gray,bulbous,silky,silky,brown,buff,large,chocolate,several,paths,0
bruises,none,close,broad,red,missing,smooth,smooth,red,red,evanescent,white,clustered,waste,1
no,spicy,close,narrow,buff,missing,smooth,silky,white,white,evanescent,white,several,leaves,0
no,fishy,close,narrow,buff,missing,smooth,smooth,pink,pink,evanescent,white,several,leaves,0
no,none,close,narrow,black,equal,smooth,smooth,white,white,pendant,black,solitary,urban,1
no,foul,close,broad,chocolate,bulbous,silky,silky,buff,pink,large,chocolate,solitary,paths,0
bruises,none,close,broad,pink,bulbous,smooth,smooth,pink,white,pendant,brown,solitary,woods,1
no,none,crowded,broad,pink,missing,smooth,silky,white,white,pendant,white,scattered,grasses,1
bruises,none,close,broad,white,missing,smooth,smooth,white,white,evanescent,white,clustered,waste,1
no,none,close,broad,brown,missing,smooth,smooth,orange,orange,pendant,orange,several,leaves,1
no,none,close,broad,yellow,missing,smooth,smooth,orange,orange,pendant,yellow,several,leaves,1
bruises,none,close,broad,brown,bulbous,smooth,smooth,pink,pink,pendant,brown,solitary,woods,1
bruises,none,close,broad,gray,bulbous,smooth,smooth,white,white,pendant,green,several,meadows,0
bruises,foul,close,broad,pink,bulbous,smooth,smooth,white,white,pendant,chocolate,several,urban,0
bruises,anise,close,broad,black,club,smooth,smooth,white,white,pendant,black,scattered,grasses,1
bruises,none,close,broad,white,bulbous,smooth,smooth,gray,white,pendant,brown,several,woods,1
no,foul,close,narrow,buff,missing,silky,smooth,white,pink,evanescent,white,several,paths,0
bruises,none,close,broad,brown,bulbous,smooth,smooth,white,pink,pendant,brown,solitary,woods,1
no,fishy,close,narrow,buff,missing,smooth,silky,pink,pink,evanescent,white,several,paths,0
no,fishy,close,narrow,buff,missing,smooth,silky,pink,white,evanescent,white,several,woods,0
no,foul,close,narrow,buff,missing,silky,silky,white,white,evanescent,white,several,leaves,0
no,foul,close,broad,pink,bulbous,silky,silky,buff,brown,large,chocolate,several,woods,0
no,fishy,close,narrow,buff,missing,smooth,smooth,white,pink,evanescent,white,several,leaves,0
no,spicy,close,narrow,buff,missing,silky,smooth,white,pink,evanescent,white,several,leaves,0
bruises,anise,close,broad,white,club,smooth,smooth,white,white,pendant,black,scattered,grasses,1
no,none,close,broad,orange,missing,smooth,smooth,orange,orange,pendant,buff,clustered,leaves,1
no,none,close,broad,brown,missing,smooth,smooth,orange,orange,pendant,yellow,clustered,leaves,1
no,foul,close,broad,pink,bulbous,silky,silky,pink,pink,large,chocolate,several,paths,0
bruises,none,close,broad,brown,bulbous,smooth,smooth,gray,pink,pendant,black,several,woods,1
bruises,almond,close,broad,white,club,smooth,smooth,white,white,pendant,black,scattered,grasses,1
no,foul,close,broad,pink,bulbous,silky,silky,brown,buff,large,chocolate,solitary,grasses,0
no,none,crowded,broad,pink,missing,silky,smooth,white,white,pendant,white,numerous,grasses,1
bruises,none,close,broad,pink,bulbous,smooth,smooth,gray,white,pendant,brown,several,woods,1
no,spicy,close,narrow,buff,missing,silky,smooth,pink,white,evanescent,white,several,woods,0
bruises,anise,close,broad,brown,club,smooth,smooth,white,white,pendant,brown,numerous,grasses,1
no,foul,close,broad,chocolate,bulbous,silky,silky,buff,pink,large,chocolate,solitary,woods,0
bruises,almond,close,broad,white,rooted,smooth,scaly,white,white,pendant,black,solitary,grasses,1
no,none,crowded,broad,brown,equal,fibrous,fibrous,white,white,evanescent,black,scattered,grasses,1
bruises,foul,close,broad,white,bulbous,smooth,smooth,white,white,pendant,chocolate,several,urban,0
bruises,none,close,broad,pink,bulbous,smooth,smooth,white,gray,pendant,black,several,woods,1
no,spicy,close,narrow,buff,missing,smooth,silky,white,white,evanescent,white,several,leaves,0
no,none,close,broad,orange,missing,smooth,smooth,orange,orange,pendant,brown,several,leaves,1
bruises,none,close,broad,white,bulbous,smooth,smooth,white,white,pendant,green,several,grasses,0
no,foul,close,broad,chocolate,bulbous,silky,silky,pink,brown,large,chocolate,several,woods,0
bruises,none,close,broad,white,bulbous,smooth,smooth,white,gray,pendant,black,solitary,woods,1
no,none,crowded,broad,black,equal,fibrous,fibrous,white,white,evanescent,black,scattered,grasses,1
bruises,anise,close,broad,gray,club,smooth,smooth,white,white,pendant,black,numerous,meadows,1
no,spicy,close,narrow,buff,missing,silky,silky,pink,pink,evanescent,white,several,woods,0
no,foul,close,broad,gray,bulbous,silky,silky,pink,buff,large,chocolate,solitary,woods,0
no,spicy,close,narrow,buff,missing,silky,smooth,white,white,evanescent,white,several,woods,0
bruises,none,close,broad,brown,bulbous,smooth,smooth,white,pink,pendant,black,solitary,woods,1
bruises,none,close,broad,purple,bulbous,smooth,smooth,pink,pink,pendant,brown,solitary,woods,1
no,spicy,close,narrow,buff,missing,smooth,silky,white,pink,evanescent,white,several,leaves,0
bruises,almond,close,broad,gray,club,smooth,smooth,white,white,pendant,brown,scattered,grasses,1
bruises,almond,close,broad,brown,club,smooth,smooth,white,white,pendant,brown,numerous,meadows,1
bruises,none,close,broad,brown,bulbous,smooth,smooth,white,pink,pendant,brown,solitary,woods,1
bruises,pungent,close,narrow,white,equal,smooth,smooth,white,white,pendant,brown,scattered,urban,0
bruises,none,close,broad,white,bulbous,smooth,smooth,gray,gray,pendant,brown,solitary,woods,1
bruises,none,close,broad,brown,bulbous,smooth,smooth,white,white,pendant,brown,solitary,woods,1
bruises,pungent,close,narrow,black,equal,smooth,smooth,white,white,pendant,black,several,urban,0
bruises,anise,close,broad,white,club,smooth,smooth,white,white,pendant,black,scattered,meadows,1
no,none,crowded,broad,chocolate,equal,fibrous,fibrous,white,white,evanescent,black,scattered,grasses,1
no,none,close,broad,orange,missing,smooth,smooth,orange,orange,pendant,yellow,clustered,leaves,1
no,foul,close,broad,pink,bulbous,silky,silky,brown,buff,large,chocolate,solitary,paths,0
no,none,close,narrow,gray,equal,smooth,smooth,white,white,pendant,black,solitary,urban,1
bruises,none,close,broad,purple,bulbous,smooth,smooth,pink,pink,pendant,brown,several,woods,1
bruises,almond,close,broad,white,club,smooth,smooth,white,white,pendant,brown,numerous,grasses,1
bruises,none,close,broad,gray,bulbous,smooth,smooth,white,white,pendant,green,several,meadows,0
no,foul,close,broad,pink,bulbous,silky,silky,buff,brown,large,chocolate,solitary,woods,0
bruises,anise,close,broad,white,club,smooth,smooth,white,white,pendant,brown,scattered,grasses,1
no,foul,close,narrow,buff,missing,smooth,smooth,pink,pink,evanescent,white,several,leaves,0
no,none,close,broad,orange,missing,smooth,smooth,orange,orange,pendant,orange,several,leaves,1
no,foul,close,broad,chocolate,bulbous,silky,silky,pink,pink,large,chocolate,solitary,paths,0
no,none,crowded,broad,black,equal,smooth,smooth,white,white,evanescent,black,scattered,grasses,1
bruises,almond,close,broad,brown,rooted,smooth,scaly,white,white,pendant,brown,solitary,grasses,1
no,none,crowded,broad,gray,missing,silky,silky,white,white,pendant,white,numerous,grasses,1
bruises,none,close,broad,brown,bulbous,smooth,smooth,gray,white,pendant,black,several,woods,1
bruises,pungent,close,narrow,brown,equal,smooth,smooth,white,white,pendant,black,scattered,grasses,0
bruises,foul,close,broad,pink,bulbous,smooth,smooth,white,white,pendant,chocolate,scattered,grasses,0
no,foul,close,broad,pink,bulbous,silky,silky,buff,pink,large,chocolate,several,grasses,0
bruises,none,close,broad,brown,bulbous,smooth,smooth,gray,gray,pendant,black,solitary,woods,1
no,foul,close,broad,gray,bulbous,silky,silky,brown,buff,large,chocolate,solitary,woods,0
no,spicy,close,narrow,buff,missing,silky,silky,white,pink,evanescent,white,several,woods,0
bruises,none,close,broad,green,bulbous,smooth,smooth,white,white,pendant,green,several,meadows,0
bruises,anise,close,broad,brown,club,smooth,smooth,white,white,pendant,black,numerous,meadows,1
no,none,crowded,broad,black,equal,smooth,smooth,white,white,evanescent,brown,scattered,grasses,1
bruises,none,close,broad,white,bulbous,smooth,smooth,gray,pink,pendant,brown,several,woods,1
no,none,crowded,narrow,white,bulbous,smooth,fibrous,white,brown,evanescent,white,several,leaves,1
no,foul,close,broad,chocolate,bulbous,silky,silky,brown,brown,large,chocolate,solitary,paths,0
bruises,none,close,broad,white,bulbous,smooth,smooth,pink,pink,pendant,black,solitary,woods,1
bruises,almond,close,broad,white,club,smooth,smooth,white,white,pendant,black,numerous,meadows,1
bruises,none,close,broad,pink,bulbous,smooth,smooth,pink,gray,pendant,black,several,woods,1
no,spicy,close,narrow,buff,missing,smooth,silky,pink,pink,evanescent,white,several,woods,0
bruises,none,close,broad,pink,bulbous,smooth,smooth,pink,pink,pendant,brown,several,woods,1
no,foul,close,broad,gray,bulbous,silky,silky,buff,buff,large,chocolate,several,paths,0
no,none,crowded,broad,chocolate,equal,smooth,fibrous,white,white,evanescent,brown,scattered,grasses,1
no,none,close,narrow,white,missing,silky,scaly,white,yellow,evanescent,white,several,woods,0
no,none,crowded,broad,pink,missing,smooth,smooth,white,white,pendant,white,scattered,grasses,1
bruises,foul,close,broad,chocolate,bulbous,smooth,fibrous,white,white,pendant,chocolate,scattered,urban,0
no,none,crowded,broad,pink,missing,silky,silky,white,white,pendant,white,numerous,grasses,1
bruises,none,close,broad,purple,bulbous,smooth,smooth,gray,pink,pendant,black,several,woods,1
no,spicy,close,narrow,buff,missing,smooth,smooth,pink,white,evanescent,white,several,leaves,0
no,foul,close,narrow,buff,missing,silky,silky,white,white,evanescent,white,several,paths,0
no,none,close,broad,orange,missing,smooth,smooth,orange,orange,pendant,yellow,several,leaves,1
no,none,close,narrow,pink,equal,smooth,smooth,white,white,pendant,brown,solitary,urban,1
no,foul,close,broad,gray,bulbous,silky,silky,pink,buff,large,chocolate,several,grasses,0
bruises,none,close,broad,white,bulbous,smooth,smooth,gray,white,pendant,brown,solitary,woods,1
no,foul,close,narrow,buff,missing,silky,silky,white,pink,evanescent,white,several,woods,0
no,none,crowded,broad,brown,equal,smooth,smooth,white,white,evanescent,brown,abundant,grasses,1
no,none,close,broad,brown,missing,smooth,smooth,orange,orange,pendant,buff,several,leaves,1
